Raspi Time,Fail Counter,Corresponding Mav. Msg. Time,Controller Mode,Vehicle Local NED-Position,Local Updraft Estimate,Updraft Detected,PF Updraft Estimates
865.465719871,0,877622237,3,[  10.75142384  232.71427917 -101.36832428],-1.0756131410598755,1,[ 1.81844127 -0.2685897  -0.02801282  8.83806731],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.75142384  232.71427917 -101.36832428    0.        ]
866.466111258,0,878615854,3,[ 12.8822546  243.13671875 -99.59619141],-1.1259403228759766,1,[ 2.14408115 -0.39087721 -0.02848103  9.06198366],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 12.8822546  243.13671875 -99.59619141   0.        ]
867.466505205,0,879620834,3,[ 17.59669304 252.9732666  -97.8558197 ],-1.1492621898651123,1,[ 1.89116403 -0.30012729 -0.02874868  8.95577692],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 17.59669304 252.9732666  -97.8558197    0.        ]
868.466905616,0,880618131,3,[ 25.14650726 261.59295654 -96.07513428],-1.2153078317642212,1,[ 2.17145109 -0.4332768  -0.03045599  8.8373115 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 25.14650726 261.59295654 -96.07513428   0.        ]
869.467319398,0,881619138,3,[ 35.61682129 268.20706177 -94.18267822],-1.3896831274032593,1,[ 1.96447806 -0.21059441 -0.02920079  9.05699295],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 35.61682129 268.20706177 -94.18267822   0.        ]
870.467715468,0,882619096,3,[ 48.81538773 271.49066162 -92.10890198],-1.6323480606079102,1,[ 2.04269436 -0.27021193 -0.03111243  8.95987213],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 48.81538773 271.49066162 -92.10890198   0.        ]
871.468119743,0,883619134,3,[ 64.05437469 269.71029663 -89.75598145],-2.0167412757873535,1,[ 2.42945492 -0.09512928 -0.03111602  9.16010721],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 64.05437469 269.71029663 -89.75598145   0.        ]
872.468502151,0,884619154,3,[ 79.15227509 260.90374756 -87.19231415],-1.9065606594085693,1,[ 2.59100074 -0.06621826 -0.03311908  9.18948584],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 79.15227509 260.90374756 -87.19231415   0.        ]
873.468904618,0,885620143,3,[ 91.5265274  246.44793701 -85.9317627 ],0.5416388511657715,1,[ 2.24444188  0.14913358 -0.03121135  9.32858399],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 91.5265274  246.44793701 -85.9317627    0.        ]
874.469308078,0,886623059,3,[103.47592163 232.79307556 -85.61608124],-0.2616141736507416,1,[ 2.25388665  0.10284208 -0.0314812   9.34120906],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[103.47592163 232.79307556 -85.61608124   0.        ]
875.469725468,0,887627141,3,[116.54650879 221.35884094 -84.18817902],-1.080183744430542,1,[ 2.29465724  0.19891598 -0.03273484  9.44093856],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[116.54650879 221.35884094 -84.18817902   0.        ]
876.470124733,0,888619207,3,[129.21476746 209.45854187 -82.39849091],-1.0889708995819092,1,[ 2.38149807  0.31951498 -0.03452561  9.5314051 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[129.21476746 209.45854187 -82.39849091   0.        ]
877.470506819,0,889617807,3,[141.72576904 196.76138306 -80.8077774 ],-0.8219290375709534,1,[ 2.73604165  0.16783499 -0.03922191  9.43876398],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[141.72576904 196.76138306 -80.8077774    0.        ]
878.470916669,0,890619166,3,[154.42434692 184.28877258 -79.40202332],-0.6728392839431763,1,[ 2.75092601  0.08330107 -0.04004207  9.5017819 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[154.42434692 184.28877258 -79.40202332   0.        ]
879.471333239,0,891619218,3,[167.14816284 172.05899048 -78.04149628],-0.7244833707809448,1,[ 2.52804718  1.58066068 -0.02885214  9.23591184],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[167.14816284 172.05899048 -78.04149628   0.        ]
880.471750489,0,892621065,3,[179.84355164 159.86985779 -76.61421204],-0.8014154434204102,1,[ 2.91599742  0.17002131 -0.0407465   9.63634794],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[179.84355164 159.86985779 -76.61421204   0.        ]
881.472151373,0,893619283,3,[192.60212708 147.72105408 -75.16146088],-0.7925173044204712,1,[ 3.13311581  0.92156645 -0.04574712 10.07425502],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[192.60212708 147.72105408 -75.16146088   0.        ]
882.472558849,0,894621094,3,[205.41233826 135.61943054 -73.7489624 ],-0.7308312654495239,1,[ 3.08755845  0.20909806 -0.04281735  9.75577468],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[205.41233826 135.61943054 -73.7489624    0.        ]
883.47296988,0,895620214,3,[218.23899841 123.53123474 -72.37546539],-0.6943414211273193,1,[ 3.05726858  0.17422026 -0.04408829  9.80054157],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[218.23899841 123.53123474 -72.37546539   0.        ]
884.473390431,0,896623567,3,[231.06628418 111.46606445 -71.01319122],-0.6956229209899902,1,[ 2.89178767  0.30210669 -0.04256907  9.97693809],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[231.06628418 111.46606445 -71.01319122   0.        ]
885.473764474,0,897622884,3,[243.87182617  99.44153595 -69.66061401],-0.703112006187439,1,[ 3.13052     0.28144398 -0.04318736  9.88365796],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[243.87182617  99.44153595 -69.66061401   0.        ]
886.474176971,0,898623183,3,[256.69073486  87.42162323 -68.31652832],-0.6880277395248413,1,[ 3.25225909  0.33805563 -0.04419224  9.89908236],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[256.69073486  87.42162323 -68.31652832   0.        ]
887.474597897,0,899618153,3,[269.60922241  75.3144989  -66.96820068],-0.6694031953811646,1,[ 3.19355342  1.58450578 -0.03220702  9.46411809],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[269.60922241  75.3144989  -66.96820068   0.        ]
888.475007225,0,900628506,3,[282.29556274  63.42312241 -65.64492035],-0.6717398166656494,1,[ 3.20563244  1.5574416  -0.03424046  9.42151385],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[282.29556274  63.42312241 -65.64492035   0.        ]
889.47542793,0,901622068,3,[295.09863281  51.42175293 -64.31201935],-0.6837944984436035,1,[ 3.34068439  1.50157551 -0.03482161  9.42151186],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[295.09863281  51.42175293 -64.31201935   0.        ]
890.47583399,0,902621140,3,[307.88735962  39.43930054 -62.98138809],-0.6840770244598389,1,[ 3.31591802  1.54187687 -0.03520659  9.41401088],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[307.88735962  39.43930054 -62.98138809   0.        ]
891.476258379,0,903614182,3,[320.69885254  27.43656731 -61.63830566],-0.6836802959442139,1,[ 3.4578632   1.43494858 -0.037234    9.37561928],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[320.69885254  27.43656731 -61.63830566   0.        ]
892.476682079,0,904629116,3,[333.51278687  15.43455696 -60.28532791],-0.6946825981140137,1,[ 3.29844524  0.22489137 -0.04569401  9.90923086],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[333.51278687  15.43455696 -60.28532791   0.        ]
893.47710307,0,905622102,3,[346.19540405   3.55439472 -58.93103409],-0.7122164964675903,1,[ 3.27822901  0.16258475 -0.04481865  9.90806534],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[346.19540405   3.55439472 -58.93103409   0.        ]
894.477525335,0,906620915,3,[358.80560303  -8.59296513 -57.51495743],-1.0460128784179688,1,[ 3.47715797  0.17053971 -0.04579333 10.07199377],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[358.80560303  -8.59296513 -57.51495743   0.        ]
895.477915858,0,907622146,3,[369.4263916  -23.3473835  -55.60095215],-1.153745412826538,1,[ 3.22504534  0.01553883 -0.04642019  9.97130176],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[369.4263916  -23.3473835  -55.60095215   0.        ]
896.478333618,0,908723165,3,[380.1048584  -40.7714119  -54.02560043],-0.5686099529266357,1,[ 2.64042137 -0.32766538 -0.04539634  9.61054645],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[380.1048584  -40.7714119  -54.02560043   0.        ]
897.478650613,0,909628801,3,[389.64120483 -53.7338829  -52.81784821],-1.2716412544250488,1,[ 2.9269952  -0.02045934 -0.04655662  9.79969154],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[389.64120483 -53.7338829  -52.81784821   0.        ]
898.47906181,0,910619144,3,[397.84945679 -68.87705994 -49.67549515],-3.868105888366699,1,[ 2.95044371 -0.04084858 -0.04614275  9.80273948],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[397.84945679 -68.87705994 -49.67549515   0.        ]
899.479491203,0,911621093,3,[399.44241333 -87.20864105 -44.53724289],-4.929657459259033,1,[ 3.11180138  0.07609731 -0.0461785   9.90832627],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[399.44241333 -87.20864105 -44.53724289   0.        ]
900.479912782,0,912622014,3,[ 391.41796875 -104.70307922  -40.74449539],-1.8032597303390503,1,[ 3.10048263  0.04353832 -0.04615152  9.90442686],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 391.41796875 -104.70307922  -40.74449539    0.        ]
901.480195547,0,913621643,3,[ 379.33450317 -117.99028015  -39.6230278 ],-0.13847529888153076,1,[ 3.12264629  0.05579272 -0.04621802  9.91173379],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 379.33450317 -117.99028015  -39.6230278     0.        ]
902.480616463,0,914622947,3,[ 366.68945312 -130.79324341  -37.75890732],-1.741219162940979,1,[ 2.64763589 -0.31673895 -0.04585958  9.58791926],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 366.68945312 -130.79324341  -37.75890732    0.        ]
903.481027532,0,915623062,3,[ 356.88970947 -141.65371704  -34.98805618],-2.6409389972686768,1,[ 2.9246034  -0.20064438 -0.04542932  9.68789215],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 356.88970947 -141.65371704  -34.98805618    0.        ]
904.481445744,0,916622221,3,[ 345.25775146 -153.84410095  -31.95430374],-1.9129490852355957,1,[ 2.65122874 -0.22113237 -0.04580964  9.60544754],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 345.25775146 -153.84410095  -31.95430374    0.        ]
905.481849092,0,917626620,3,[ 332.63226318 -166.24330139  -30.08528137],-0.4596138894557953,1,[ 2.67222379 -0.13976288 -0.04530725  9.62486136],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 332.63226318 -166.24330139  -30.08528137    0.        ]
906.482280562,0,918621137,3,[ 319.9185791  -179.15534973  -29.5967617 ],1.1169811487197876,1,[ 2.72957635 -0.10683449 -0.04584674  9.61909133],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 319.9185791  -179.15534973  -29.5967617     0.        ]
907.48271915,0,919621131,3,[ 306.7701416  -192.70259094  -31.0489521 ],3.428946018218994,1,[ 3.53393511  0.39250789 -0.04585818  9.99693726],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 306.7701416  -192.70259094  -31.0489521     0.        ]
908.483126852,0,920622184,3,[ 293.96368408 -206.0741272   -34.15613556],4.251111030578613,1,[ 3.22600496  0.35153133 -0.04752161  9.93278769],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 293.96368408 -206.0741272   -34.15613556    0.        ]
909.483571653,0,921622021,3,[ 281.61138916 -219.06813049  -37.25223541],3.618856430053711,1,[ 3.3009793   0.39132511 -0.04804144  9.91416648],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 281.61138916 -219.06813049  -37.25223541    0.        ]
910.483998554,0,922624093,3,[ 269.32241821 -231.96897888  -39.73286438],2.9795570373535156,1,[ 3.88683894 -0.37712891 -0.04910736 10.40787329],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 269.32241821 -231.96897888  -39.73286438    0.        ]
911.484410547,0,923623751,3,[ 256.96524048 -244.95767212  -41.90919113],2.854933500289917,1,[1.74517144 0.22075664 0.13102544 9.05695824],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 256.96524048 -244.95767212  -41.90919113    0.        ]
914.334083156,0,927119156,3,[ 215.02838135 -289.5944519   -47.93625641],0.009274780750274658,1,[-0.98862126 -0.943796    0.35934667 21.46410949],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 215.02838135 -289.5944519   -47.93625641    0.        ]
915.848547919,0,927920236,3,[ 206.09518433 -299.08700562  -46.95668793],-1.346900463104248,1,[-1.87359225 -0.89074406  0.37136334 22.32501255],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 206.09518433 -299.08700562  -46.95668793    0.        ]
916.849023306,0,929019089,3,[ 193.8603363  -311.98733521  -44.36595154],-2.3380208015441895,1,[-2.38781992 -1.51887872  0.38361672 22.99920556],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 193.8603363  -311.98733521  -44.36595154    0.        ]
917.849374765,0,930019138,3,[ 182.66893005 -323.75344849  -41.41571045],-2.5486767292022705,1,[-2.13189464 -2.30599075  0.38352308 23.03011713],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 182.66893005 -323.75344849  -41.41571045    0.        ]
918.849773276,0,931019226,3,[ 171.26890564 -335.71221924  -38.47700119],-2.2761411666870117,1,[-2.45979473 -1.70895285  0.39315431 23.40413452],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 171.26890564 -335.71221924  -38.47700119    0.        ]
919.85016384,0,932023061,3,[ 159.69515991 -347.87759399  -35.85017395],-1.8531930446624756,1,[-2.74644357 -1.90108135  0.39664985 23.53455446],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 159.69515991 -347.87759399  -35.85017395    0.        ]
920.850543456,0,933025267,3,[ 148.02340698 -360.15255737  -33.53220367],-1.5639426708221436,1,[-2.56473853 -1.47859927  0.39129828 23.37521505],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 148.02340698 -360.15255737  -33.53220367    0.        ]
921.850936117,0,934023937,3,[ 136.41389465 -372.35144043  -31.40286064],-1.436528205871582,1,[-2.84752236 -1.85039714  0.39635375 23.52101718],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 136.41389465 -372.35144043  -31.40286064    0.        ]
922.85133982,0,935022309,3,[ 124.76482391 -384.60375977  -29.33908272],-1.364966630935669,1,[-1.18823089 -2.6343407   0.4024805  23.87045769],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 124.76482391 -384.60375977  -29.33908272    0.        ]
923.851744565,0,936022391,3,[ 113.09934235 -396.86700439  -27.34604073],-1.2976882457733154,1,[-0.64245437 -2.52334275  0.39989129 23.89882979],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 113.09934235 -396.86700439  -27.34604073    0.        ]
924.852154348,0,937024071,3,[ 101.43955994 -409.13687134  -25.41028976],-1.2511783838272095,1,[-1.15550671 -3.39057627  0.39142486 23.51033942],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 101.43955994 -409.13687134  -25.41028976    0.        ]
925.852549168,0,938022258,3,[  89.80557251 -421.39685059  -23.50786972],-1.2318428754806519,1,[-1.5667618  -2.79207352  0.39818389 23.72726111],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  89.80557251 -421.39685059  -23.50786972    0.        ]
926.852983018,0,939022261,3,[  77.98698425 -433.35229492  -21.51013184],-1.7156893014907837,1,[ 0.51226458 -2.49991756  0.40835477 24.45355476],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  77.98698425 -433.35229492  -21.51013184    0.        ]
927.853524891,0,940022315,3,[  64.22803497 -442.10800171  -18.45605087],-3.16760516166687,1,[-0.65668516 -3.43976567  0.39828877 23.78975203],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  64.22803497 -442.10800171  -18.45605087    0.        ]
928.853924805,0,941022299,3,[  48.72933578 -442.90481567  -15.12669945],-1.7337493896484375,1,[-0.89778131 -3.37042841  0.39883307 23.66567725],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  48.72933578 -442.90481567  -15.12669945    0.        ]
929.854325748,0,942022694,3,[  34.94804001 -438.21563721  -14.3409605 ],0.294903039932251,1,[-1.61128234 -2.39394358  0.40824028 23.96416107],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  34.94804001 -438.21563721  -14.3409605     0.        ]
930.854714717,0,943024873,3,[  23.59716606 -431.80255127  -13.09362125],-1.57172691822052,1,[-1.21459181 -1.98962401  0.4085575  23.88812271],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  23.59716606 -431.80255127  -13.09362125    0.        ]
931.855126709,0,944024242,3,[  15.91143894 -422.28445435  -10.28587723],-2.2526097297668457,1,[-1.03666931 -1.45070291  0.41775824 24.39185241],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  15.91143894 -422.28445435  -10.28587723    0.        ]
932.855529725,0,945024285,3,[  12.23151493 -410.4276123    -8.14270687],-1.0741924047470093,1,[-2.14085647 -1.82327641  0.4036586  23.48854051],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  12.23151493 -410.4276123    -8.14270687    0.        ]
933.855904765,0,946022226,3,[  10.53841305 -398.26278687   -6.43202305],-1.2298341989517212,1,[-2.28588273 -1.38281707  0.40881966 23.68466888],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.53841305 -398.26278687   -6.43202305    0.        ]
934.856310822,0,947022167,3,[  10.211236   -385.99053955   -4.32804918],-1.3062834739685059,1,[-1.5497657  -1.42854964  0.40619383 23.66817392],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.211236   -385.99053955   -4.32804918    0.        ]
935.8566869,0,948022278,3,[  10.09575367 -373.47283936   -2.01043415],-2.0394949913024902,1,[-0.75135987 -1.56165913  0.41461309 24.23142397],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.09575367 -373.47283936   -2.01043415    0.        ]
936.857087994,0,949023277,3,[ 9.81206989e+00 -3.65392090e+02 -1.45276800e-01],-0.06797975301742554,1,[-1.04057086 -1.56529723  0.41167141 24.12254997],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 9.81206989e+00 -3.65392090e+02 -1.45276800e-01  0.00000000e+00]
937.857484105,0,950024395,3,[ 9.79681683e+00 -3.66021454e+02  4.28428277e-02],0.08860909938812256,1,[-0.80016356 -1.30033679  0.41664105 24.26865383],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 9.79681683e+00 -3.66021454e+02  4.28428277e-02  0.00000000e+00]
938.857871233,0,951024312,3,[ 9.79405117e+00 -3.66715027e+02  1.13147251e-01],0.33333396911621094,1,[-1.45507268 -1.65648458  0.41341504 24.22292449],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 9.79405117e+00 -3.66715027e+02  1.13147251e-01  0.00000000e+00]
939.858285373,0,952020241,3,[ 9.80403614e+00 -3.67058380e+02  8.77534822e-02],0.49199366569519043,1,[-1.64257065 -1.71424041  0.40252476 23.89817414],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 9.80403614e+00 -3.67058380e+02  8.77534822e-02  0.00000000e+00]
940.858687527,0,953021197,3,[ 9.81225300e+00 -3.67192108e+02  6.74621463e-02],0.5743868947029114,1,[-1.30849921 -1.84372668  0.40633728 24.12682663],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 9.81225300e+00 -3.67192108e+02  6.74621463e-02  0.00000000e+00]
941.859114692,0,954024189,3,[ 9.81680393e+00 -3.67159210e+02  4.74877097e-02],0.6155214309692383,1,[-1.34596877 -1.55432952  0.41435694 24.46840478],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 9.81680393e+00 -3.67159210e+02  4.74877097e-02  0.00000000e+00]
942.859508872,0,955021100,3,[ 9.81678104e+00 -3.66997131e+02  2.06167456e-02],0.6389198303222656,1,[-1.37861107 -1.68703152  0.40929259 24.58962883],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 9.81678104e+00 -3.66997131e+02  2.06167456e-02  0.00000000e+00]
943.859891064,0,956020943,3,[ 9.81570148e+00 -3.66923492e+02  9.99385025e-03],0.6462519764900208,1,[-0.88704532 -2.05535656  0.40643541 24.32465298],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 9.81570148e+00 -3.66923492e+02  9.99385025e-03  0.00000000e+00]
944.860297265,0,957022134,3,[ 9.81399822e+00 -3.66840912e+02 -3.47602204e-03],0.6514064073562622,1,[-1.11154048 -2.06160951  0.40760062 24.2154993 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 9.81399822e+00 -3.66840912e+02 -3.47602204e-03  0.00000000e+00]
945.860691477,0,958022139,3,[ 9.81263161e+00 -3.66793640e+02 -1.05765406e-02],0.6521832942962646,1,[-1.16562527 -2.12680078  0.40602242 24.62292105],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 9.81263161e+00 -3.66793640e+02 -1.05765406e-02  0.00000000e+00]
946.861106696,0,959027188,3,[ 9.81176662e+00 -3.66762238e+02 -1.75068919e-02],0.6533588171005249,1,[-0.90387258 -1.74391443  0.40712687 24.44557708],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 9.81176662e+00 -3.66762238e+02 -1.75068919e-02  0.00000000e+00]
947.861503926,0,960020213,3,[ 9.81116867e+00 -3.66747223e+02 -2.13334635e-02],0.6525266170501709,1,[-0.91615353 -1.78955977  0.40725761 24.44381018],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 9.81116867e+00 -3.66747223e+02 -2.13334635e-02  0.00000000e+00]
948.862062149,0,961021205,3,[ 9.81096077e+00 -3.66737640e+02 -2.45963410e-02],0.6523395776748657,1,[-0.75855404 -1.87185946  0.4026893  24.34145264],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 9.81096077e+00 -3.66737640e+02 -2.45963410e-02  0.00000000e+00]
949.862459395,0,962021140,3,[ 9.81063938e+00 -3.66732971e+02 -2.71200817e-02],0.6522649526596069,1,[-0.39883977 -1.03116945  0.40616195 24.78553744],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 9.81063938e+00 -3.66732971e+02 -2.71200817e-02  0.00000000e+00]
950.862849648,0,963022029,3,[ 9.81075191e+00 -3.66729004e+02 -2.94157024e-02],0.6525202989578247,1,[-0.25655568 -1.22098437  0.41271604 25.10702427],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 9.81075191e+00 -3.66729004e+02 -2.94157024e-02  0.00000000e+00]
