Fail_Counter,Pi_Time,Pix_Time,Ctrl_Mode,AC_North,AC_East,AC_Down,Up_Local,Up_Detected,Up_1_North,Up_1_East,Up_1_Strength,Up_1_Spread,Up_2_North,Up_2_East,Up_2_Strength,Up_2_Spread,Up_3_North,Up_3_East,Up_3_Strength,Up_3_Spread,Up_4_North,Up_4_East,Up_4_Strength,Up_4_Spread,Up_5_North,Up_5_East,Up_5_Strength,Up_5_Spread,Up_6_North,Up_6_East,Up_6_Strength,Up_6_Spread
1,1629.524268,1634215233,3,313.9574279785156,-186.08584594726562,0.11633403599262238,0.6541347503662109,1,2.160812717866529,0.34447741727230274,0.49541539940251456,26.02011257195623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1630.524716,1635216141,3,313.95733642578125,-186.08648681640625,0.1166444793343544,0.65355384349823,1,2.145580258677915,0.42256128044771873,0.4961308092992239,26.00337412209056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1631.525179,1636318706,3,313.9577331542969,-186.0866241455078,0.1171615719795227,0.6539223790168762,1,2.517711722236096,0.4557547277934532,0.5038844256196113,26.398287717036215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1632.525543,1637222066,3,313.9576721191406,-186.0861358642578,0.11677850037813187,0.6544453501701355,1,2.6758128291076075,1.1212386575599487,0.49650781304122077,26.268136769944906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1633.525998,1638223264,3,313.9576110839844,-186.0864715576172,0.1182897686958313,0.6530307531356812,1,2.8366265594779905,0.19053263325295655,0.5116842376699527,26.768000156138655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1634.526461,1639223251,3,313.9578857421875,-186.08604431152344,0.11840909719467163,0.653510332107544,1,2.542800312803518,1.2837109569434362,0.4988956161653875,26.361507215144982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1635.526905,1640216184,3,313.957763671875,-186.08656311035156,0.11841578781604767,0.65326327085495,1,2.3097906645948423,1.578436259688989,0.4959036588426388,26.216756424864638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1636.527369,1641316149,3,313.9577941894531,-186.08596801757812,0.11808617413043976,0.6534541845321655,1,2.617614971769225,1.8758957352444994,0.4971523988720684,26.285855875584947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1637.527738,1642216125,3,313.9576416015625,-186.08642578125,0.11827822774648666,0.6536051034927368,1,2.73937245424204,1.3847864767317049,0.5019060280709322,26.544588497314628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1638.528209,1643316149,3,313.9579162597656,-186.08633422851562,0.11852343380451202,0.6538693308830261,1,2.442467959255492,1.6749701514848145,0.4974987292137524,26.39281380692479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1639.528583,1644227201,3,313.95782470703125,-186.08583068847656,0.11837894469499588,0.6539085507392883,1,3.1277376760595663,0.8058835668127102,0.510302847583214,26.814484276288766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1640.529056,1645224013,3,313.9573974609375,-186.08656311035156,0.11853192746639252,0.653620719909668,1,3.144453180088853,0.7086583257967161,0.5096150748592686,26.836619287977783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1641.529526,1646324144,3,313.9576416015625,-186.08615112304688,0.11819411814212799,0.6539598107337952,1,3.2057869680100355,-0.21499981597751422,0.49548984942269064,26.498595878911686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1642.529884,1647226411,3,313.9573669433594,-186.0862274169922,0.11783189326524734,0.6542560458183289,1,3.212840335069956,-0.132727905819405,0.4937250067539239,26.324779265794156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1643.530352,1648224220,3,313.9576416015625,-186.08648681640625,0.11878515779972076,0.6533963084220886,1,3.312776110172194,-0.34476584431268087,0.4931147293937688,26.436072853448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1644.530831,1649224044,3,313.9576416015625,-186.08587646484375,0.11831912398338318,0.6539930105209351,1,3.3819709291054396,-0.11424889427692687,0.49632956700575626,26.526664320221606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1645.531314,1650215138,3,313.9572448730469,-186.08624267578125,0.11766597628593445,0.6544079780578613,1,3.2841235377168942,0.04844208541055649,0.4963153398499389,26.499063720388502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1646.531779,1651215815,3,313.95721435546875,-186.08665466308594,0.1170930564403534,0.6546920537948608,1,2.8693000856547184,1.0039741773739932,0.48620789951594023,26.027667306659765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1647.532257,1652216190,3,313.9576721191406,-186.0862579345703,0.11817921698093414,0.6540893912315369,1,2.4844994914418908,0.5267237723587445,0.49106072173508325,26.339726508250823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1648.53273,1653319500,3,313.9573059082031,-186.0859375,0.11789725720882416,0.6544389724731445,1,3.7593537001182815,-0.09701305109404249,0.5120965150684231,26.94886512565886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1649.533115,1654220988,3,313.95745849609375,-186.08648681640625,0.11710765212774277,0.6548722982406616,1,2.877879570130102,0.9498234439500928,0.5041075569194838,26.552153834286322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1650.533578,1655216760,3,313.95709228515625,-186.08651733398438,0.11777736991643906,0.6544753313064575,1,2.1370027106584035,1.317176112277519,0.49217893818430464,26.068261962297743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1651.534039,1656216956,3,313.95751953125,-186.08621215820312,0.11943014711141586,0.6538112759590149,1,2.999247001938122,1.1585360366132618,0.5023151661870576,26.431657498234888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1652.534519,1657316930,3,313.9574890136719,-186.08583068847656,0.11871141195297241,0.6541494131088257,1,3.6182152298454255,1.0714903527286825,0.5180733827495643,26.93436467763346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1653.534929,1658216936,3,313.957275390625,-186.08670043945312,0.11976730078458786,0.6535502672195435,1,2.7411452124449696,1.04816896759166,0.4921659022426703,26.135036190138898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1654.535412,1659321024,3,313.95745849609375,-186.08592224121094,0.11894490569829941,0.6541414856910706,1,3.3194134485911753,1.747450611332769,0.5100338216863799,26.641838378240898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1655.535783,1660217681,3,313.9571838378906,-186.08633422851562,0.11956674605607986,0.6542120575904846,1,3.1554538533833316,1.7432958852047182,0.5086945280762278,26.54950768200194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1656.536263,1661219730,3,313.9574890136719,-186.0863037109375,0.1190105527639389,0.6545279026031494,1,4.258005172452896,-0.7121509509617495,0.5257598299329634,27.141910641521672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1657.536747,1662222600,3,313.9569091796875,-186.0860595703125,0.11790621280670166,0.6551607251167297,1,4.182726523749924,-0.6450787169895623,0.5272031729278748,27.402535898183842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1658.537218,1663323864,3,313.9572448730469,-186.0866241455078,0.11947149783372879,0.6538959741592407,1,3.885969485421784,0.17884958620788244,0.5224686128032596,27.010588730017904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1659.537608,1664224816,3,313.9574279785156,-186.08609008789062,0.11963314563035965,0.6541674137115479,1,2.590982111850902,1.2191717110026483,0.49512839107917783,26.179675741781995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1660.538081,1665216144,3,313.9574279785156,-186.085693359375,0.11938498169183731,0.6542486548423767,1,2.4770332303392215,0.9637941853212576,0.4940990327203416,26.11550823323342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1661.538565,1666319219,3,313.95721435546875,-186.08644104003906,0.11942481994628906,0.6543989777565002,1,3.117030188323916,1.0182113918708917,0.502951035327354,26.4291548832482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1662.53893,1667219136,3,313.95709228515625,-186.08621215820312,0.119574636220932,0.6544932126998901,1,1.9600946931582766,1.5056547454126286,0.48079497583253605,25.826223114999884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1663.539415,1668223193,3,313.95697021484375,-186.0863800048828,0.11919918656349182,0.6543853878974915,1,1.6781930892695327,1.5134073095729095,0.4804674256167182,25.752099514046154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1664.539903,1669322829,3,313.9569396972656,-186.08602905273438,0.11915582418441772,0.6546032428741455,1,1.8158078787306962,1.3764124015892691,0.48624515789781647,26.02403698395978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1665.540275,1670218405,3,313.95721435546875,-186.0861053466797,0.120491623878479,0.6541703939437866,1,3.380144625238327,1.3505006125139618,0.5041571067101029,26.548351182995123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1666.540777,1671222120,3,313.9571228027344,-186.08619689941406,0.1202801913022995,0.6542519927024841,1,2.848844058677947,1.6499910746571778,0.48863173108367747,26.197592601372524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1667.541258,1672323061,3,313.95733642578125,-186.0858154296875,0.12054158002138138,0.6544963121414185,1,2.5977313895019174,1.7032667027493855,0.50114606587223,26.65322562134519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1668.541627,1673224043,3,313.95733642578125,-186.08641052246094,0.1201678067445755,0.6543817520141602,1,1.461013239155488,0.8783377416432682,0.48177079262528977,26.01726198446374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1669.542114,1674315178,3,313.9548645019531,-186.08583068847656,0.12038693577051163,0.6543907523155212,1,1.4620115657559374,0.4602422797285065,0.47261982340677605,25.77406310098717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1670.542501,1675227147,3,313.94964599609375,-186.08621215820312,0.12121471762657166,0.6537823677062988,1,3.240598552310482,0.4056686092635227,0.4961738446934071,26.50223921608097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1671.542983,1676323061,3,313.9468688964844,-186.08604431152344,0.12048786133527756,0.654811441898346,1,2.37860374157477,1.2351559305175974,0.4765856105855328,25.861650282633505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1672.543363,1677223020,3,313.9466247558594,-186.08663940429688,0.12036341428756714,0.6544373035430908,1,2.374298719591872,1.441682484325284,0.4817361602356733,25.973247835028538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1673.543856,1678322944,3,313.9465637207031,-186.08615112304688,0.12150845676660538,0.6540661454200745,1,2.3887965137566267,0.6701239898926894,0.4857387985891386,26.26862380038306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1674.544263,1679223249,3,313.9463195800781,-186.08566284179688,0.1209808811545372,0.6543529033660889,1,3.7011077010978775,0.9630631963197013,0.516176595801462,27.268425093417193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1675.544755,1680317149,3,313.94622802734375,-186.08612060546875,0.12042923271656036,0.6547160744667053,1,1.6913950083911482,0.7103805866990726,0.4672331547557506,25.76951065642237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1676.545129,1681317271,3,313.9466247558594,-186.08609008789062,0.1204279288649559,0.6544097065925598,1,2.5772166476864222,1.9251707847744046,0.4891355540422306,26.66507875006501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1677.545516,1682219138,3,313.9463195800781,-186.08566284179688,0.12044958770275116,0.6545177698135376,1,2.9334652004318547,0.9164902118893736,0.5088259207459565,27.332593318704482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1678.546001,1683314027,3,313.9460754394531,-186.08621215820312,0.11939901858568192,0.6547040343284607,1,3.766797861604364,0.9320120630989279,0.5118877749976001,27.423747808494053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1679.546373,1684216949,3,313.9459533691406,-186.0862579345703,0.12054754048585892,0.6547285914421082,1,1.9524295857598226,-0.7850403050022744,0.4844839012101803,26.293979317086865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1680.546854,1685319985,3,313.9460144042969,-186.08578491210938,0.121641606092453,0.6536732316017151,1,2.501534714573729,0.6497677876329748,0.5115504148275173,27.342281082075917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1681.54726,1686219642,3,313.9464111328125,-186.08558654785156,0.12267076969146729,0.6536897420883179,1,3.7607027876885124,0.7890313808502676,0.5141872575320995,27.41171215808507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1682.547761,1687324145,3,313.9462585449219,-186.0863037109375,0.12305917590856552,0.6538543701171875,1,2.598951191262648,0.5247244634603335,0.5053425570850808,26.912430640617764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1683.548146,1688226054,3,313.9458923339844,-186.08584594726562,0.12276581674814224,0.6539347767829895,1,3.446444270403611,0.7946241844478984,0.5096062505779895,27.263900978040656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1684.548628,1689216186,3,313.94573974609375,-186.0860595703125,0.12144269794225693,0.6546638607978821,1,3.2736936166548873,0.9776019742077527,0.5138833982570826,27.275896742585044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1685.549115,1690317173,3,313.94598388671875,-186.08609008789062,0.12193114310503006,0.6544889807701111,1,2.4500289391358736,0.5626437086838569,0.5073059436682594,27.011536554627103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1686.54951,1691320264,3,313.9457702636719,-186.08580017089844,0.12169612944126129,0.6550288200378418,1,3.1447399530907254,0.7071707491441998,0.5113792018692996,27.068689859661266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1687.549904,1692218035,3,313.9456787109375,-186.08645629882812,0.12168723344802856,0.6541513204574585,1,3.3517511917427205,0.49422485585231146,0.515894803706426,27.110232576506817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1688.550401,1693313124,3,313.9457702636719,-186.08580017089844,0.12103300541639328,0.6548226475715637,1,3.3162491354029386,0.5046055234137178,0.515531261512066,27.150566408603613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1689.550792,1694326120,3,313.9459228515625,-186.0860595703125,0.12188977748155594,0.6543170213699341,1,3.0797157734277105,0.6926283318213792,0.5189104852946317,27.196349004657595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1690.551176,1695226852,3,313.9456787109375,-186.08587646484375,0.12145192176103592,0.6551422476768494,1,3.333591637487125,0.39959534748628434,0.5162307410521787,27.2262887935897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1691.551656,1696316137,3,313.9459533691406,-186.0863037109375,0.12145206332206726,0.6548371315002441,1,3.3980167989654646,0.039697594608992054,0.5128460279412359,27.319390610173052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1692.552056,1697316136,3,313.9459228515625,-186.08590698242188,0.12264250218868256,0.6543208956718445,1,3.4685642098819036,0.10844500343995343,0.5080792405363312,27.064193902409606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1693.552438,1698316186,3,313.9463195800781,-186.0853271484375,0.1222849115729332,0.6542404890060425,1,3.3681846089308425,-0.5263771301715462,0.503018519973902,27.002633712021346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1694.552852,1699219109,3,313.9459533691406,-186.08587646484375,0.12213272601366043,0.6542674899101257,1,3.5547767928407654,-0.48839063360875007,0.5054743657051625,27.140114541806753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1695.553349,1700319905,3,313.9461364746094,-186.08621215820312,0.12335387617349625,0.6532397270202637,1,4.3520529525355744,-0.8491099951780577,0.5166782989490699,27.65834340307726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1696.553747,1701220061,3,313.9461975097656,-186.08563232421875,0.12337703257799149,0.6537846922874451,1,4.368693656631541,-1.097043317822608,0.5163548743633546,27.598659921638863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1697.554248,1702320544,3,313.9459533691406,-186.08572387695312,0.12388373911380768,0.6538461446762085,1,4.427453702063335,-0.825555192881275,0.5178242487075216,27.734423804453073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1698.554637,1703212308,3,313.94598388671875,-186.0860137939453,0.12219482660293579,0.6547686457633972,1,4.230104342984807,-0.9042508829316054,0.5230747273900674,27.83963059295052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1699.555143,1704324143,3,313.9456787109375,-186.08604431152344,0.12336103618144989,0.6542375087738037,1,4.278157419616855,-1.1492080356670373,0.5246882349126966,27.95707938140718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1700.555532,1705314025,3,313.9458312988281,-186.08592224121094,0.12283431738615036,0.6544769406318665,1,4.27724987085349,-1.1829211382268447,0.5248483088147252,28.001905498542836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1701.555926,1706315142,3,313.94573974609375,-186.08602905273438,0.1228242963552475,0.6547439098358154,1,4.358705747023207,-1.4965179464127774,0.5203429231018316,27.788759706811167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1702.556312,1707226158,3,313.9460754394531,-186.08567810058594,0.12322291731834412,0.6545670628547668,1,4.426439621114126,-1.364167074242145,0.5201415447526326,27.753635670553038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1703.556831,1708326214,3,313.9459228515625,-186.0859832763672,0.12397350370883942,0.6540658473968506,1,4.630567195410629,-1.2815945428770965,0.5286261362535244,27.936217852836904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1704.557217,1709216025,3,313.9460144042969,-186.08547973632812,0.12359648197889328,0.6545729041099548,1,4.691310658589449,-0.4355972810314683,0.5295436785306846,28.015164473792137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1705.557732,1710317950,3,313.94610595703125,-186.0857696533203,0.12373915314674377,0.6543722152709961,1,4.234985235787875,-0.7439644020502424,0.5269945874581246,27.834605310493544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1706.558143,1711317045,3,313.9459533691406,-186.08580017089844,0.12424361705780029,0.6540365815162659,1,4.921481397542598,-0.35276599755720456,0.5320739390709981,28.224415447800126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1707.55854,1712220678,3,313.94586181640625,-186.0858612060547,0.1238451823592186,0.6545110940933228,1,4.418669959666687,0.0038941577922508956,0.5408823655429588,28.762003693506742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1708.559036,1713322160,3,313.94598388671875,-186.08544921875,0.12394019961357117,0.6547260284423828,1,5.179429723698979,-0.3657704541059309,0.5413931953807575,28.4154825441037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1709.559423,1714223140,3,313.9455261230469,-186.0861358642578,0.12486972659826279,0.6540145874023438,1,5.440601024358136,-0.5427218066474849,0.5411263919989405,28.318753073626297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1710.559917,1715318063,3,313.9455871582031,-186.08567810058594,0.1235392838716507,0.6552090644836426,1,4.765029381389662,-0.3652227385627426,0.5419914142131481,28.818760027119147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
